Intent,Question,Answer,Yes/No/Other,Lưu ý,Answer_AI
Công thức tính điểm ưu tiên,Điểm ưu tiên đối với thí sinh được tính như thế nào?,,,,
Công thức tính điểm ưu tiên,Tổng điểm đạt được không bao gồm điểm gì?,,,,
Công thức tính điểm ưu tiên,"Điểm ưu tiên đối với thí sinh đạt tổng điểm từ 22,5 trở lên được tính như thế nào?",,,,
Công thức tính điểm ưu tiên,Cách tính điểm xét tuyển tài năng áp dụng cho thí sinh đạt tổng điểm từ bao nhiêu điểm trở lên?,,,,
Công thức tính điểm ưu tiên,Điểm ưu tiên đối với thí sinh xét tuyển tài năng được xác định như thế nào?,,,,
Công thức tính điểm ưu tiên,Cách tính điểm xét tuyển kết hợp bao gồm những bước nào?,,,,
Công thức tính điểm ưu tiên,Điểm xét tuyển xét tuyển kết hợp được tính như thế nào?,,,,
Công thức tính điểm ưu tiên,Điểm bình quân môn được tính như thế nào trong cách tính điểm xét tuyển kết hợp?,,,,
Công thức tính điểm ưu tiên,"Cách tính điểm xét tuyển đánh giá năng lực, đánh giá tư duy áp dụng cho các kỳ thi nào?",,,,
Công thức tính điểm ưu tiên,Điểm xét tuyển đánh giá năng lực của Đại học quốc gia Hà Nội được quy đổi như thế nào?,,,,
Công thức tính điểm ưu tiên,Điểm xét tuyển đánh giá năng lực của Đại học quốc gia Tp. Hồ Chí Minh được quy đổi như thế nào?,,,,
Công thức tính điểm ưu tiên,Điểm xét tuyển đánh giá tư duy của Đại học Bách khoa Hà Nội được quy đổi như thế nào?,,,,
Công thức tính điểm ưu tiên,"Công thức tính điểm ưu tiên trong trường hợp thí sinh đạt tổng điểm dưới 22,5 điểm là gì?",,,,
Công thức tính điểm ưu tiên,Điểm ưu tiên đối với thí sinh xét tuyển tài năng được tính như thế nào khi tổng điểm dưới 75 điểm?,,,,
Công thức tính điểm ưu tiên,Cách tính điểm xét tuyển kết hợp không bao gồm điểm gì?,,,,
Công thức tính điểm ưu tiên,Điểm xét tuyển xét tuyển kết hợp được tính như thế nào khi có kết quả năm học lớp 12?,,,,
Công thức tính điểm ưu tiên,Điểm bình quân môn được tính như thế nào trong cách tính điểm xét tuyển kết hợp khi chưa có kết quả năm học lớp 12?,,,,
Công thức tính điểm ưu tiên,"Cách tính điểm xét tuyển đánh giá năng lực, đánh giá tư duy áp dụng cho thí sinh tham gia kỳ thi nào?",,,,
Công thức tính điểm ưu tiên,"Điểm xét tuyển đánh giá năng lực, đánh giá tư duy được quy đổi như thế nào theo thang điểm 30?",,,,
Cẩm nang,Học viện Công nghệ Bưu chính Viễn thông thuộc sự quản lý của cơ quan nào?,,,,
Cẩm nang,Học viện Công nghệ Bưu chính Viễn thông thực hiện sứ mạng gì?,,,,
Cẩm nang,Học viện Công nghệ Bưu chính Viễn thông tuyển sinh bao nhiêu sinh viên vào năm 2024?,,,,
Cẩm nang,"Có những ngành, chương trình đào tạo nào được Học viện Công nghệ Bưu chính Viễn thông mở ra?",,,,
Cẩm nang,Đối tượng dự tuyển cần đáp ứng những điều kiện nào?,,,,
Cẩm nang,Thí sinh cần có điều kiện gì để được xét tuyển thẳng và ưu tiên xét tuyển?,,,,
Cẩm nang,"Để được xét tuyển dựa vào hồ sơ năng lực, thí sinh cần đạt điều kiện gì?",,,,
Cẩm nang,Thời gian nhận hồ sơ đăng ký xét tuyển cho phương thức xét tuyển dựa vào hồ sơ năng lực là bao lâu?,,,,
Cẩm nang,Hồ sơ đăng ký xét tuyển bao gồm những giấy tờ cần thiết?,,,,
Cẩm nang,Thí sinh cần thực hiện những bước nào để tạo tài khoản sử dụng trong hệ thống xét tuyển trực tuyến?,,,,
Cẩm nang,Làm thế nào để thí sinh có thể chỉnh sửa thông tin cá nhân trong tài khoản đã tạo?,,,,
Cẩm nang,Thí sinh cần thực hiện những bước nào để khai báo thông tin hồ sơ đăng ký xét tuyển?,,,,
Cẩm nang,"Để thêm nguyện vọng xét tuyển, thí sinh cần thực hiện những bước gì?",,,,
Cẩm nang,Làm thế nào để thí sinh có thể thay đổi thứ tự nguyện vọng xét tuyển?,,,,
Cẩm nang,"Sau khi khóa hồ sơ, thí sinh có thể thực hiện những hành động gì tiếp theo?",,,,
Cẩm nang,Làm thế nào để thí sinh có thể in phiếu đăng ký sau khi đã khóa hồ sơ?,,,,
Cẩm nang,Thí sinh cần thực hiện những bước nào để thanh toán lệ phí đăng ký xét tuyển?,,,,
Cẩm nang,Thí sinh có thể thanh toán lệ phí đăng ký xét tuyển bằng cách nào?,,,,
Cẩm nang,Mã thanh toán cho ngân hàng BIDV được sử dụng như thế nào?,,,,
Cẩm nang,Thí sinh cần thực hiện những bước nào để thanh toán bằng tiền mặt tại quầy giao dịch của ngân hàng?,,,,
Danh sách các ngành,Ngành nào đào tạo tại phía Bắc trong danh sách các ngành của học viện?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7340115_CLC?,,,,
Danh sách các ngành,"Tổ hợp xét tuyển A00, A01 gồm những ngành nào?",,,,
Danh sách các ngành,Ngành nào có mã ngành là 7520208 và đào tạo tại phía Nam?,,,,
Danh sách các ngành,"Ngành nào không thuộc danh sách các ngành tổ hợp xét tuyển A00, A01, D01?",,,,
Danh sách các ngành,"Ngành nào có tổ hợp xét tuyển A00, A01, D01 và đào tạo tại phía Bắc?",,,,
Danh sách các ngành,Ngành nào có mã ngành là 7340301_CLC?,,,,
Danh sách các ngành,"Ngành nào không thuộc danh sách các ngành tổ hợp xét tuyển A00, A01?",,,,
Danh sách các ngành,Ngành nào có mã ngành là 7480201_CLC?,,,,
Danh sách các ngành,"Ngành nào có tổ hợp xét tuyển A00, A01 và đào tạo tại phía Bắc?",,,,
Danh sách các ngành,Ngành nào có mã ngành là 7320101?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7520216?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7340205 và đào tạo tại phía Bắc?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7320104 và đào tạo tại phía Bắc?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7340122 và đào tạo tại phía Bắc?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7340101?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7480202?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7510301?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7480101 và đào tạo tại phía Bắc?,,,,
Danh sách các ngành,Ngành nào có mã ngành là 7480102 và đào tạo tại phía Bắc?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thời gian đăng kí và điều chỉnh nguyện vọng cho phương thức xét tuyển tài năng là từ khi đến khi?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thời gian đăng kí và điều chỉnh nguyện vọng cho phương thức xét tuyển thi THPT là từ khi đến khi?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,"Phương thức nào cho phép thí sinh đăng ký, điều chỉnh nguyện vọng trên Hệ thống tuyển sinh từ ngày 15/4 đến 26/5/2024?",,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào yêu cầu thí sinh đánh giá năng lực và tư duy?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thí sinh có thể điều chỉnh nguyện vọng bao nhiêu lần trên Hệ thống xét tuyển trực tuyến của Học viện?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào không giới hạn số lần thí sinh có thể điều chỉnh nguyện vọng?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thí sinh có thể đăng ký xét tuyển từ ngày 10/07/2024 đến ngày 25/07/2024 cho phương thức nào?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào yêu cầu thí sinh đánh giá tài năng?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thời gian đăng kí và điều chỉnh nguyện vọng cho phương thức xét tuyển kết hợp là từ khi đến khi?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào yêu cầu thí sinh tham gia thi THPT?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thí sinh có thể đăng ký xét tuyển từ ngày 15/04/2024 đến 0h00 ngày 21/05/2024 cho phương thức nào?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào yêu cầu thí sinh đăng ký trực tuyến trên Hệ thống xét tuyển của Học viện?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thí sinh có thể đăng ký xét tuyển từ ngày 15/4 đến 26/5/2024 cho phương thức nào?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào yêu cầu thí sinh đánh giá kết hợp giữa năng lực và tư duy?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,"Thời gian đăng kí và điều chỉnh nguyện vọng cho phương thức xét tuyển đánh giá năng lực, đánh giá tư duy là từ khi đến khi?",,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,"Phương thức nào cho phép thí sinh đăng ký, điều chỉnh nguyện vọng trên Hệ thống xét tuyển trực tuyến của Học viện từ ngày 15/4 đến 26/5/2024?",,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thí sinh có thể tham gia xét tuyển từ ngày 15/04/2024 đến 0h00 ngày 21/05/2024 cho phương thức nào?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Phương thức nào yêu cầu thí sinh tham gia xét tuyển tài năng?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,Thời gian đăng kí và điều chỉnh nguyện vọng cho phương thức xét tuyển tài năng là từ khi đến khi?,,,,
Thời gian đăng kí và điều chỉnh nguyện vọng,"Phương thức nào không giới hạn số lần thí sinh có thể đăng ký, điều chỉnh nguyện vọng?",,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào được cộng 02 điểm theo quy định?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Nhóm đối tượng nào được cộng 01 điểm theo quy định?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,"Tại sao nhóm đối tượng 01, 02, 03 và 04 được cộng 02 điểm?",,,,
Điểm_cộng_đối_tượng_ưu_tiên,"Tại sao nhóm đối tượng 05, 06 và 07 chỉ được cộng 01 điểm?",,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào không được ưu tiên trong việc cộng điểm?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Tại sao quy định cộng điểm ưu tiên được chia thành 2 nhóm?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,"Nếu một đối tượng thuộc nhóm 01 và nhóm 02, điểm cộng ưu tiên sẽ là bao nhiêu?",,,,
Điểm_cộng_đối_tượng_ưu_tiên,Liệt kê các đối tượng thuộc nhóm 01.,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Liệt kê các đối tượng thuộc nhóm 02.,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào được ưu tiên cao nhất trong việc cộng điểm?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Tại sao việc cộng điểm ưu tiên quan trọng trong quá trình tuyển sinh?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào có cơ hội cao nhất để được chấp nhận vào trường?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Tại sao việc phân loại đối tượng ưu tiên thành 2 nhóm là cần thiết?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào có ưu tiên ít nhất trong việc cộng điểm?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Tại sao việc cộng điểm ưu tiên giữa các nhóm đối tượng khác nhau không giống nhau?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào có thể được cộng cả 02 điểm và 01 điểm?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Tại sao quy định cộng điểm ưu tiên không áp dụng cho tất cả đối tượng?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Liệt kê các lý do mà một đối tượng có thể được ưu tiên cộng điểm.,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Tại sao việc cộng điểm ưu tiên giữa các nhóm đối tượng khác nhau?,,,,
Điểm_cộng_đối_tượng_ưu_tiên,Đối tượng nào có cơ hội thấp nhất để được chấp nhận vào trường?,,,,
